,A,B,A,B,A,B,A,B,A,B,A,B,A,B,A,B,A,B,A,B
1,1.42,0.29,0.20,1.59,-0.80,0.70,0.84,-0.24,0.22,-1.17,-1.15,0.10,0.72,2.59,-0.67,0.19,-0.08,-1.93,-0.44,-1.79
2,0.96,0.25,-0.24,1.66,-1.67,-1.11,0.80,-1.39,-1.57,1.06,-1.37,0.48,1.84,1.00,-0.28,0.66,0.00,-1.78,-0.93,-1.12
3,1.24,0.46,0.58,1.50,-0.92,0.79,1.08,-0.02,0.28,-1.31,-1.00,0.09,1.04,2.26,-0.63,0.48,-0.20,-2.08,-0.65,-1.86
4,1.01,-0.11,-0.21,1.42,-1.82,-1.44,0.69,0.05,-0.20,1.53,-1.05,-0.03,1.61,0.75,-0.06,0.85,0.04,-1.92,-1.31,-1.11
5,1.28,0.39,0.26,2.10,-2.90,-1.09,0.48,-2.94,-2.58,0.82,-0.74,0.31,2.04,0.32,-1.92,0.73,-0.73,-0.89,0.39,-1.40
6,1.25,0.49,0.61,1.46,-0.92,0.80,1.09,-0.01,0.29,-1.29,-1.01,0.10,0.98,2.24,-0.60,0.47,-0.19,-2.04,-0.67,-1.88
7,1.39,0.39,0.25,0.96,-1.05,0.71,0.90,-0.11,-0.10,-1.12,-1.75,0.14,1.26,1.97,-0.65,0.58,-0.41,-2.08,-0.51,-2.18
8,2.20,0.66,0.27,1.13,-2.48,-2.11,1.81,-2.50,-2.36,0.49,-2.56,-0.69,2.35,2.34,-1.30,0.99,-1.18,-0.79,1.19,-1.61
9,0.08,0.01,0.31,0.17,-2.34,-1.02,0.56,-2.16,-1.55,1.61,-1.20,0.26,2.39,-0.92,-2.95,0.31,-0.65,0.88,1.17,-1.84
10,1.70,1.28,0.65,1.32,-1.33,1.08,1.18,0.33,0.03,-1.22,-1.20,0.47,0.82,2.21,-0.71,0.75,-0.06,-2.33,-0.86,-2.19
11,1.47,-0.61,-0.67,1.44,-0.45,0.91,0.06,-1.05,0.88,-1.39,-1.27,0.98,0.45,2.33,-0.32,1.02,-0.76,-1.80,1.17,-2.90
12,1.25,-0.10,-0.24,1.25,0.31,0.25,1.21,-0.44,1.06,-0.80,-1.83,0.50,1.26,2.62,-0.76,-0.08,-0.26,-1.16,-1.21,-2.32
13,-0.05,0.86,0.81,1.12,-1.62,0.71,0.97,0.59,0.40,-1.39,-0.53,0.10,0.66,1.65,-0.01,0.73,0.26,-2.03,1.35,-3.43
14,2.19,0.66,0.35,1.14,-2.49,-2.11,1.85,-2.54,-2.34,0.41,-2.56,-0.74,2.31,2.35,-1.36,0.94,-1.26,-0.90,1.18,-1.55
15,2.09,0.16,1.02,1.01,-1.87,-1.94,1.68,-1.99,-1.90,0.44,-1.95,0.15,2.32,2.22,-1.11,1.16,-0.80,-0.91,1.53,-1.12
16,1.34,-0.78,-0.88,0.46,-0.36,0.16,0.34,0.78,1.46,-1.93,-2.45,0.44,0.33,2.37,-0.17,-0.17,-0.30,-1.71,-1.52,-3.05
17,0.98,0.37,0.49,1.89,0.29,-0.05,0.49,-0.37,1.63,-1.01,-1.93,0.87,1.77,1.78,-0.64,0.04,-0.35,-0.63,-1.43,-2.81
18,0.24,0.72,1.32,0.16,-2.30,-1.24,1.30,-0.04,0.24,-0.75,-0.50,-0.18,0.12,1.49,0.37,-0.23,0.22,-1.53,0.45,-3.00
19,-0.91,-0.62,1.24,1.91,-1.06,1.46,-0.19,1.16,-0.17,-1.93,-2.06,1.18,0.83,2.63,1.47,-0.39,0.89,-2.04,2.25,-2.34
20,1.51,0.55,0.57,3.77,-1.47,-0.18,2.19,-2.36,-1.83,-0.03,-1.53,-0.87,1.17,3.08,-2.66,-0.59,-1.02,-1.69,0.43,-1.69
21,2.10,0.77,-0.13,0.64,-3.34,-2.26,2.12,-2.82,-2.13,0.63,-2.16,-0.34,2.03,2.00,-1.34,0.67,-0.67,-0.34,1.22,-1.72
22,1.64,0.08,0.66,1.08,-1.11,-1.43,2.46,-2.62,-1.78,-0.23,-1.69,0.37,3.20,2.97,-0.67,0.81,-1.13,-2.31,1.22,-2.17
23,2.76,0.27,0.74,1.12,-0.67,-0.93,1.35,-1.87,-2.74,0.74,-1.40,0.82,1.17,2.60,-1.76,0.87,-0.21,-0.69,1.41,-0.66
24,0.78,-1.98,-1.91,-0.38,-0.96,0.68,-1.52,0.99,0.77,-0.94,-3.22,0.45,-0.50,1.77,-0.40,-0.37,-0.77,-0.70,-1.02,-1.40
25,1.80,-1.70,-0.60,0.62,-0.53,0.47,0.72,1.23,1.65,-1.66,-2.75,-0.04,0.21,2.46,0.25,-0.51,-0.51,-0.40,-1.79,-2.21
26,0.61,0.29,0.35,2.21,1.22,-1.16,1.85,0.16,1.26,-1.09,-1.73,1.07,2.59,2.52,-0.89,-0.05,0.15,-0.55,-0.66,-3.28
27,1.16,1.23,-0.34,1.89,0.33,-1.51,1.26,1.38,1.49,-0.83,-2.22,1.11,1.54,1.72,0.36,-0.49,-0.71,-0.68,-1.51,-1.92
28,-0.72,0.08,1.83,-0.22,-0.34,0.38,1.85,0.52,-0.09,0.01,0.61,-0.04,2.02,2.16,0.26,0.13,1.30,-1.93,0.37,-0.66
29,0.62,1.05,1.96,0.37,-3.30,-1.58,1.50,0.06,1.03,-0.18,-0.30,-0.15,-0.50,2.24,0.42,-0.85,0.39,-1.49,0.22,-2.80
30,-1.36,-1.20,1.12,1.71,-0.91,0.96,-0.26,0.66,0.43,-1.97,-1.65,1.34,1.13,2.25,1.88,0.09,0.20,-2.10,2.03,-2.29
